QuoteNumber,QuoteConversion_Flag
3762,0.99270415
3763,5.874058e-05
3766,0.00023124658
3767,0.08499657
3768,0.056248102
3769,0.0021209226
3770,0.01621005
3771,0.006840333
3780,0.02758777
3785,0.041095644
3787,8.0309255e-05
3789,0.596016
3793,0.15355413
3794,0.00047109104
3795,0.26497242
3797,0.008499316
3806,0.9971943
3809,0.037083887
3810,0.95755744
3815,0.12801847
3816,0.019367624
3817,0.056064792
3818,9.869437e-05
3819,0.15557322
3823,0.00026151002
3824,0.3006901
3825,0.58127254
3826,0.00021000378
3827,0.011605022
3830,0.00013145868
3831,0.49373046
3832,6.8428024e-05
3835,0.34408715
3836,0.13671158
3837,6.242095e-05
3838,0.99035585
3839,0.000116193245
3840,0.04173727
3841,0.06018577
3842,0.0026722497
3843,0.08172439
3844,0.015623139
3845,0.00023470487
3846,0.16288204
3848,7.194179e-05
3850,0.060581982
3852,0.00019996961
3854,0.009854369
3855,0.16618335
3856,0.000112707494
3859,0.00018010559
3860,0.078644246
3861,0.04893078
3865,0.050395697
3866,7.765109e-05
3867,0.0368488
3868,0.0005429144
3874,0.07719535
3877,0.012678875
3880,0.13664654
3882,0.00012315747
3887,0.20173752
3888,0.00021029233
3891,6.4007e-05
3895,0.0020305677
3896,9.006834e-05
3897,9.3353825e-05
3898,0.63734424
3900,7.721669e-05
3902,0.00010144307
3907,0.00028106853
3908,0.00058739516
3910,0.0001317777
3911,0.22130919
3912,0.0008860404
3914,0.99495244
3916,0.00021478551
3923,0.000198497
3931,0.00038456183
3933,7.583487e-05
3934,0.097369485
3937,0.04859572
3939,0.010108583
3943,6.9000394e-05
3944,0.00089326606
3946,0.021500772
3948,0.08614245
3951,0.09935137
3953,0.038541075
3956,0.016545037
3957,0.1142892
3958,0.00012577487
3960,0.9970278
3961,0.000561574
3962,0.00045200248
3963,0.0018510232
3965,8.889831e-05
3966,0.06490596
3970,0.19534203
3972,0.00010178297
3974,0.00011765728
3975,0.03172248
3976,0.13966863
3979,0.99703276
3982,0.00010808119
3984,0.12336679
3986,0.7494616
3988,0.0038764183
3994,0.9986437
3995,0.9930583
3998,0.023989785
4009,0.23410553
4011,0.18535791
4014,0.012961337
4016,0.99781644
4017,0.14551271
4022,0.999311
4024,0.00051005685
4030,0.49135953
4032,0.99204284
4036,0.9993826
4037,0.20733766
4038,0.0032737372
4040,0.02426838
4041,0.011157785
4042,0.0011814473
4048,0.97679627
4056,0.0036895
4057,0.0140291825
4060,6.433077e-05
4065,0.36382473
4069,0.00010763513
4070,0.008821147
4071,0.0001021812
4072,0.025786689
4073,0.038543224
4075,0.21824282
4082,0.081733026
4085,0.19837299
4086,0.28799886
4087,0.41762775
4092,0.0002584794
4098,0.24751721
4103,0.00011872976
4107,0.31892517
4110,0.00010168025
4112,0.15004787
4114,0.00019742132
4116,0.013066634
4118,0.00016615029
4123,7.278788e-05
4124,0.05656479
4125,0.00041351077
4126,0.17179249
4128,0.09709338
4129,0.0029299296
4130,0.5243752
4137,0.10884816
4139,0.0023420313
4140,0.03658408
4141,0.00013367814
4142,0.00027665624
4144,0.10275146
4145,0.036515057
4147,8.190261e-05
4149,0.00035219998
4153,0.0011524739
4156,0.08807711
4159,0.084338605
4160,0.0006334459
4164,0.00049319275
4166,7.9282014e-05
4168,0.005216942
4172,0.00025976432
4173,0.012241933
4174,0.21796441
4176,0.15370423
4181,0.0003097039
4182,0.00015274037
4184,0.99405825
4186,0.00020173166
4188,0.36719275
4192,0.00039724604
4195,0.22071573
4196,0.0037366343
4197,0.042141058
4198,0.2706375
4199,0.0007784628
4200,0.0001796564
4201,0.0040016747
4202,0.2004646
4203,0.169884
4209,0.007162382
4213,0.0026219345
4216,0.00049853517
4217,0.50674295
4219,0.23263505
4220,0.99723107
4223,0.13937502
4224,0.0010019041
4225,0.0053695366
4226,0.00017534502
4227,0.0034443685
4228,0.00019792549
4229,0.00014888433
4230,0.99209905
4231,0.32455292
4233,0.00014205913
4237,0.029726408
4239,0.0002832167
4242,5.844712e-05
4248,0.6374123
4254,0.056444354
4255,0.09686985
4257,0.3506633
4266,0.07766403
4267,0.14560676
4268,0.33084682
4269,0.04507558
4271,0.20678848
4273,0.67246
4275,0.42815194
4278,0.12908047
4280,8.607918e-05
4283,0.07963572
4288,0.9986078
4289,0.99606544
4294,0.03380029
4295,0.00016008387
4296,0.083548576
4300,0.043268736
4301,7.467092e-05
4302,0.057296135
4303,0.00036090007
4309,0.046840742
4310,0.023766788
4311,0.22702657
4312,0.26444992
4316,0.000112002526
4320,0.08385087
4322,0.00010606565
4323,0.00017450456
4324,5.4284603e-05
4325,0.00030379483
4326,0.00013770058
4328,0.010249468
4333,7.907219e-05
4336,0.00014890704
4337,0.0005761368
4339,0.00035166214
4341,0.011667732
4342,0.00016318454
4344,0.09992145
4345,0.36481097
4349,0.06667648
4350,0.033602573
4352,0.00095342234
4354,0.1849772
4355,0.42793807
4356,0.00021982065
4358,0.00050470314
4359,8.2022816e-05
4364,0.009474153
4365,0.00019686566
4366,0.00042008978
4367,0.00027417848
4369,0.3469765
4372,8.993172e-05
4375,0.0016701913
4382,6.8571404e-05
4384,0.52522594
4390,0.01058614
4395,0.70938367
4396,0.0007207432
4399,0.99154836
4402,0.019375164
4403,0.9932991
4407,0.00029458813
4408,0.10608703
4410,0.0002432892
4411,0.9982791
4412,0.00035271322
4414,0.098071225
4415,0.0002272892
4417,7.819689e-05
4418,0.0030245923
4423,0.1702891
4424,0.03156236
4429,0.00023523359
4432,0.062192943
4435,0.00019683225
4436,0.024498416
4437,0.035029948
4438,0.00021727597
4439,0.021919489
4442,0.3858196
4446,0.0014606382
4447,0.9987249
4448,0.042605285
4450,0.14812282
4451,0.00013834864
4452,0.11945041
4453,0.00016911281
4454,0.000108260465
4457,0.10797245
4458,0.036543116
4460,0.997687
4461,0.031076012
4462,0.000117565425
4464,0.08016969
4469,0.0040944484
4473,0.0017571946
4475,0.0007249442
4482,0.059911646
4483,0.48068166
4484,0.9825165
4487,0.039743572
4488,0.00011952095
4495,0.9318617
4496,0.00028129073
4497,0.0022383237
4507,0.03189097
4508,0.0025157975
4510,0.0003451803
4511,0.00027210143
4512,0.09763219
4517,0.00010150693
4518,0.00015840873
4522,0.0074889194
4528,0.010737285
4529,0.00013378015
4532,0.00040463038
4533,0.462487
4535,0.00022947519
4541,0.9983829
4546,0.0006008092
4548,0.0127151515
4550,6.412063e-05
4552,0.00064925227
4555,0.19858824
4558,0.00028029623
4559,0.018756999
4560,0.00020391673
4565,0.0003583845
4566,7.670129e-05
4568,0.001746092
4569,0.009151216
4573,0.09362223
4574,7.95847e-05
4577,0.9922913
4584,0.016835267
4587,0.123905465
4588,0.89137244
4589,0.5577693
4593,0.01628923
4594,0.004558223
4596,0.03251123
4597,0.00021028971
4599,0.018311013
4601,0.027990162
4603,0.024176188
4604,0.10477706
4607,0.00029358466
4610,0.61251336
4615,0.01179227
4616,0.00014307721
4622,0.032190975
4631,0.0047599436
4634,8.721011e-05
4640,0.010134434
4646,0.06400257
4648,0.0070441067
4654,7.842241e-05
4657,0.018040858
4659,6.363884e-05
4661,0.00011070677
4663,0.023409072
4664,0.002513079
4665,0.9990465
4666,0.00021673492
4667,0.01770563
4672,0.00014352567
4673,0.0023309716
4677,0.17863472
4680,0.00017713688
4681,0.003451789
4686,0.48889837
4687,8.978476e-05
4688,0.032325607
4692,0.00018228959
4693,0.0012681512
4694,0.012852653
4696,0.04722087
4697,7.087922e-05
4698,0.00011060633
4699,0.0002634103
4701,0.00039876162
4711,0.0006142234
4712,0.0003438095
4716,0.25558418
4718,0.0001069677
4719,0.059010234
4722,0.00034083397
4724,0.025291262
4728,0.0069965958
4732,0.00012709406
4736,0.054678515
4737,0.99405295
4742,0.89488864
4743,0.026083043
4745,0.9985727
4746,0.001891665
4747,0.38694856
4749,0.0097921025
4751,8.139706e-05
4757,0.0006005255
4759,0.00032452898
4760,0.000291332
4762,0.00035441184
4765,0.01579836
4767,0.062394075
4768,0.00044031988
4770,6.3996806e-05
4771,0.00018318553
4772,0.13093574
4774,0.012646611
4776,7.861911e-05
4777,9.5162766e-05
4786,0.99873465
4787,0.00021717408
4788,0.00018324055
4791,0.016526928
4795,0.00036155558
4798,0.030869782
4799,0.9957766
4805,0.03679288
4808,7.4226504e-05
4810,0.33746696
4814,0.0009621195
4815,0.043973323
4817,0.00012575267
4826,0.107680984
4832,0.44923258
4834,0.001622421
4835,0.03833068
4837,0.0002244823
4838,0.04022642
4845,0.00032428524
4846,0.3329195
4852,0.4283433
4853,0.5361151
4857,7.199608e-05
4858,0.9870625
4859,0.99572045
4861,0.00033977715
4862,0.9980262
4865,0.022318365
4867,0.17723861
4872,0.15255812
4874,0.13120177
4879,0.001058276
4881,0.7423832
4882,0.028934551
4883,0.031646147
4886,0.00020815064
4887,0.00016128646
4888,0.569943
4891,0.28054032
4892,0.00078328355
4893,0.025177648
4898,0.24785328
4902,0.059638306
4909,0.60209495
4914,0.08874108
4917,0.016279966
4918,0.0021878707
4920,0.0032124005
4930,0.00092273345
4931,0.109675616
4932,7.798317e-05
4935,0.64041233
4943,0.00013419027
4947,0.07410333
4949,0.00032395183
4951,0.43862852
4952,0.32189703
4953,0.0084590865
4956,8.487342e-05
4957,0.44370338
4964,0.0030982401
4967,0.00016473683
4970,0.0003376033
4975,0.0094908625
4978,0.0004768785
4979,0.019768229
4981,0.35257435
4982,0.015741846
4992,0.0002919006
4993,0.99279445
4994,8.341916e-05
4995,0.0001288747
4996,0.4723792
4998,0.0005502103
5002,9.004413e-05
5004,0.9972486
5018,0.99652976
5020,7.045373e-05
5029,0.99870694
5038,0.0001011691
5042,0.00030870546
5043,0.0039833332
5046,0.039955016
5051,0.9974896
5052,0.43468353
5053,0.00013773354
5054,0.9781877
5057,0.70402116
5061,0.0001793904
5064,0.0005710065
5072,0.06547373
5073,0.14671923
5075,0.99883515
5077,0.36745164
5079,0.07237669
5080,5.543059e-05
5081,0.588478
5084,7.342654e-05
5087,0.051507942
5089,0.06038758
5092,0.00028022993
5093,0.021330858
5101,0.010832914
5104,0.998896
5105,0.11492609
5106,0.0003581284
5107,0.0045323134
5108,0.013715229
5110,0.12570839
5111,0.99862194
5112,0.012003448
5115,0.24714565
5118,0.5461619
5122,0.2809177
5124,0.038092427
5126,0.011698643
5127,0.010311872
5132,0.08333118
5133,0.034347713
5137,0.0055896943
5138,0.032449197
5139,0.00020991612
5140,0.0035955221
5141,0.995626
5144,8.262683e-05
5145,0.030444188
5146,0.9991523
5148,6.481489e-05
5150,0.99468094
5151,0.2434628
5152,0.9734968
5153,0.06057686
5156,0.22569878
5157,0.0002890396
5158,0.0002132642
5166,0.0056882123
5171,8.976943e-05
5173,0.04281643
5174,0.41841975
5177,0.9993881
5178,0.27657193
5184,0.672006
5185,0.00011678663
5186,0.00011581494
5187,0.0002844138
5191,0.00023575024
5194,0.27312306
5195,8.415727e-05
5197,0.536527
5199,0.082625665
5200,0.027393304
5205,0.503571
5206,0.0003057457
5209,0.014038888
5214,0.4207007
5215,0.035377998
5218,0.00033583355
5219,0.037370108
5222,0.985443
5224,0.03766658
5228,0.03634596
5230,0.00018147225
5233,0.00020694095
5234,6.258343e-05
5238,0.00032528414
5243,7.102658e-05
5245,0.0001238418
5246,0.010667079
5248,0.9755612
5250,0.00032813504
5252,0.00010012901
5256,0.0099458145
5258,9.4513525e-05
5259,0.061504662
5260,0.99793684
5261,0.0013922779
5265,0.0003729762
5269,7.4802134e-05
5273,0.024306018
5274,0.565292
5275,0.008006947
5277,0.8973364
5278,0.110859334
5279,0.017156564
5284,0.0018203
5289,0.26582772
5299,0.19292834
5301,0.002113836
5303,0.00043170495
5312,0.011495539
5313,0.00068244303
5314,0.99704784
5316,7.3769734e-05
5318,0.63408035
5319,8.904865e-05
5320,0.00013211906
5327,0.16931266
5330,0.0002049256
5331,0.043422043
5333,0.17631298
5334,9.6730284e-05
5339,0.999585
5341,0.0011211471
5346,0.000248878
5349,0.0099863
5350,0.57372123
5352,0.009826585
5357,0.00010852662
5360,0.00015608904
5361,0.045257844
5365,0.99414873
5366,0.011179475
5367,0.18777485
5369,0.00015098088
5370,0.00029617673
5378,0.00040691392
5379,0.00025165183
5380,0.0041080657
5384,0.38452083
5386,0.008586285
5387,0.084635496
5389,0.10484707
5392,0.007170358
5393,0.99646735
5398,0.009386776
5399,0.094474666
5400,0.0072468906
5406,0.027691627
5408,0.059654955
5409,0.00012501594
5413,0.6619357
5414,0.13480566
5415,0.005491847
5416,0.9564523
5418,0.99633515
5419,0.59054345
5421,0.008107807
5423,0.43147516
5425,0.4381402
5430,0.00013558399
5433,0.35138768
5436,0.00026812268
5437,0.00017494857
5442,0.9987172
5443,0.0001243708
5444,0.009670056
5446,0.0015085241
5448,0.00023991002
5449,0.00030423512
5453,0.009844473
5454,0.99585766
5455,0.00038307442
5456,0.06363048
5458,0.00035466044
5459,0.025708588
5461,0.91828793
5462,0.98533756
5463,0.070967995
5465,0.9911607
5466,0.11424995
5469,0.0001285247
5475,0.00018068768
5477,0.009159231
5478,0.00063923135
5479,0.00031356353
5485,0.0006731286
5491,9.48901e-05
5493,0.00316287
5499,0.0098603675
5500,0.71739185
5507,0.044302363
5508,0.99570197
5510,0.208728
5512,0.00016640444
5514,0.01778782
5518,0.34475592
5521,0.00019328264
5525,0.072797775
5526,8.3069644e-05
5528,0.9387283
5530,0.9976483
5533,0.9973375
5535,0.0005181027
5536,0.010764005
5539,0.9963515
5542,0.0002679908
5550,0.0034711044
5553,0.00011657657
5555,0.00014159162
5556,0.32664853
5561,0.00030965815
5562,0.9976866
5563,7.62954e-05
5564,0.99522156
5565,0.38228142
5566,0.0049769063
5569,0.058228888
5571,0.27271518
5573,0.6474095
5580,0.6023893
5588,7.468738e-05
5589,0.00016470195
5590,0.017840631
5598,7.889925e-05
5606,0.0471793
5610,0.000112575595
5612,0.10726403
5614,0.0010711827
5615,0.00017269979
5616,0.16195428
5617,0.9968585
5618,0.00044261932
5620,0.022115171
5623,0.02000017
5624,0.0003670963
5631,0.023428293
5633,0.9975902
5637,0.00017671987
5639,0.21782061
5644,0.00017378623
5645,0.020517815
5648,0.109602466
5651,0.002590351
5653,0.97489953
5655,0.011761548
5659,0.33340648
5666,0.0011476043
5669,0.2701065
5670,0.12702267
5671,0.9947813
5675,0.00011156592
5678,0.00012783681
5679,0.016075013
5680,0.00012751904
5683,0.6223968
5686,0.053624272
5687,0.554072
5689,0.060984626
5691,0.99812156
5692,7.864326e-05
5693,0.2751598
5694,0.18916024
5697,0.998005
5698,6.501831e-05
5700,0.54307336
5702,0.00019107935
5703,0.85291237
5704,0.98919964
5705,0.006210909
5706,0.029570835
5707,0.000120772806
5710,0.00012778379
5711,0.3363709
5716,0.99112624
5720,0.00017212753
5721,0.00024386494
5726,0.99669766
5727,0.36845034
5728,0.0006504826
5738,0.0002636852
5743,0.45625824
5744,0.04514189
5753,0.0002794253
5755,0.06654181
5756,0.00018978798
5757,0.083070286
5758,0.011910594
5768,0.038626306
5769,0.0019804565
5773,0.22950123
5775,6.517835e-05
5779,0.00028410132
5782,0.024990339
5787,0.00012277909
5790,8.672579e-05
5792,0.00051645737
5793,9.924449e-05
5797,0.025218442
5798,0.23351422
5799,0.025174739
5800,0.04316786
5805,0.32785353
5806,9.63826e-05
5808,6.841243e-05
5809,0.00013445206
5817,0.000101808015
5818,0.016807586
5821,0.040951256
5822,0.022681843
5823,0.00019872464
5825,0.05696601
5828,0.019727075
5831,0.002132695
5832,0.00023037315
5836,0.15348515
5838,0.0003352421
5842,0.00011873203
5845,0.4408725
5849,0.0001908885
5850,0.0002846254
5851,0.0002965542
5854,0.006543433
5855,0.83423495
5857,0.006856861
5859,0.45224202
5865,0.9995123
5866,0.00013365659
5870,0.999479
5877,0.0018024361
5878,0.9968843
5880,0.021104908
5881,0.9975788
5885,0.00205463
5887,0.052086797
5889,0.0073335073
5894,0.026828285
5896,8.3375424e-05
5899,0.7678088
5903,0.04054698
5905,9.355756e-05
5907,0.08931183
5913,0.00016390905
5914,0.037741426
5919,0.00045552605
5923,0.32822263
5924,0.0046122773
5927,0.028698018
5929,0.0005699679
5932,9.645975e-05
5933,0.00013431956
5937,0.0011939502
5941,0.38132235
5943,6.7012385e-05
5945,0.004668897
5946,0.009553672
5948,0.9943
5949,0.027193112
5953,0.03649116
5961,6.5944965e-05
5963,0.06312612
5964,0.09626097
5965,0.00027313537
5966,0.0138480235
5968,0.3615239
5969,0.00011538547
5970,0.22270325
5972,0.0034167708
5977,0.00032382432
5978,0.9984296
5981,0.00037512946
5982,0.028162206
5986,0.0003162276
5991,0.49001902
5998,0.0010589861
5999,0.006250295
6000,0.0007063164
6004,8.009503e-05
6005,0.019117132
6010,0.27491325
6013,0.024796914
6014,0.00015189248
6019,0.100171104
6020,0.00035082668
6021,0.0037025132
6024,0.06785687
6026,0.008821539
6028,0.0007580381
6032,0.33808672
6035,0.63760126
6038,0.43950072
6040,0.3399908
6042,0.5990454
6043,0.006216795
6044,0.10246361
6046,0.00015444774
6050,0.003529063
6053,0.11775491
6054,0.06618946
6055,0.15904152
6058,6.883393e-05
6060,6.5048574e-05
6061,0.0042623086
6063,0.019388855
6065,0.017739473
6067,0.9647594
6068,0.6289853
6070,0.0010117404
6072,0.83705425
6073,0.16185565
6079,8.289311e-05
6080,0.049321223
6083,7.030949e-05
6085,0.31470996
6086,0.9946607
6094,0.5935915
6095,0.08702414
6099,0.042345986
6100,0.06635592
6101,0.060585693
6102,0.016020823
6104,0.3281336
6109,0.029215703
6111,0.00014898318
6113,0.031398058
6116,0.054112706
6117,0.034243513
6118,0.026568605
6120,0.09068931
6121,0.44402808
6122,0.0001556034
6124,9.211775e-05
6132,0.0001251413
6135,0.99835443
6139,0.036389712
6144,0.027487984
6148,0.11100093
6151,0.010286315
6152,0.49359173
6153,0.07208786
6158,0.010637119
6160,0.00027339644
6163,0.011869305
6164,0.15845342
6167,0.037972685
6169,0.06915022
6170,0.00018109336
6172,0.03917682
6173,0.07906332
6176,0.00014441113
6177,0.062396668
6178,0.00015862154
6180,0.05630784
6181,0.9497266
6182,0.08558122
6184,0.039822172
6185,0.16849868
6186,0.17242163
6187,0.012747643
6189,0.4023584
6190,0.2218301
6195,0.62692267
6199,0.0008682014
6200,0.00010795666
6202,0.00015551974
6205,0.16714107
6206,0.019629115
6208,0.023298694
6209,0.008572386
6212,0.00018442408
6213,0.99608314
6216,0.000892784
6217,0.00061970635
6218,7.17709e-05
6219,0.000137005
6220,0.007956574
6221,0.017797928
6225,0.00025777603
6230,0.00021353971
6231,0.9970379
6232,0.06354629
6234,0.28094736
6235,0.00043935934
6236,0.9913067
6242,0.0002922545
6245,0.5718197
6248,0.9949386
6249,0.5668948
6252,0.094588496
6254,0.015729327
6257,6.0204122e-05
6259,0.053176813
6265,0.117603175
6266,0.0058065965
6273,6.8600246e-05
6274,0.055305347
6276,0.06617011
6278,0.021003582
6279,0.00380313
6286,0.9843982
6290,0.0014433558
6291,0.2531445
6292,0.2502316
6293,0.036809605
6294,0.029387902
6295,0.9790522
6297,0.57976454
6298,0.0001768763
6301,0.016502317
6303,0.183757
6304,0.08059637
6307,0.0001902529
6313,0.6423194
6314,0.0001017201
6317,0.00056920893
6318,0.079141386
6319,0.000353673
6320,0.00011084927
6328,0.03581808
6330,7.330956e-05
6331,0.0003996767
6334,0.0002760505
6335,0.00054004247
6338,0.00024548554
6339,0.0037844721
6340,0.0020172477
6357,0.35014924
6358,0.054088913
6362,0.018418998
6364,0.0025582523
6367,0.074465826
6369,0.00018880035
6370,0.019166118
6372,0.9978957
6378,0.3273033
6380,0.1977513
6383,0.07389832
6386,0.090286806
6388,0.6901109
6391,6.6903514e-05
6394,0.13853836
6395,0.92359257
6402,0.00022079932
6406,0.0031830904
6414,0.03651225
6415,9.612973e-05
6420,0.31481075
6421,0.00014331042
6424,7.253795e-05
6425,0.06819148
6426,0.06443143
6429,0.0070298333
6431,0.014230678
6432,0.000109612534
6434,0.00015130847
6435,0.010360282
6436,0.00014855294
6437,0.051568706
6440,0.18114679
6442,0.00035199773
6444,0.0002913709
6445,0.9987412
6446,0.95682585
6448,0.34822088
6453,9.140863e-05
6454,0.013318203
6455,0.3578498
6457,0.00084198377
6461,7.696967e-05
6464,0.9921914
6466,6.835061e-05
6469,0.98198986
6471,0.00010936572
6472,0.032559082
6473,0.039512593
6475,0.011124405
6480,0.0005317126
6483,0.9929979
6485,5.896265e-05
6486,0.53371114
6488,0.013567924
6490,0.000564668
6491,0.13156557
6495,0.95664287
6497,0.9918441
6500,8.982081e-05
6501,0.00016326952
6505,0.00046809332
6506,0.020664306
6507,0.00018185002
6509,0.0035147718
6512,0.332546
6514,0.0053033438
6515,0.00048677248
6516,0.0075322017
6517,9.867762e-05
6518,0.9949055
6521,0.997512
6525,0.6284658
6527,0.020979254
6531,7.2484356e-05
6532,0.0323156
6534,0.23835687
6535,7.1630115e-05
6536,0.00013209034
6538,0.00018988627
6539,0.018497866
6543,0.082255885
6545,0.00023252271
6549,0.32216942
6553,0.00028642092
6558,0.00019042403
6562,9.14312e-05
6564,0.21828263
6565,7.4898206e-05
6566,0.00064007594
6567,7.9579084e-05
6570,0.7737773
6571,0.9915815
6573,0.99849784
6576,7.8854275e-05
6580,0.32171014
6582,6.5024695e-05
6583,0.00029370698
6587,0.00016429649
6589,0.0002938543
6590,0.33624458
6591,0.99880517
6594,0.99006534
6596,0.0026830023
6601,0.00022443157
6603,0.33283743
6606,0.7778997
6611,0.0394923
6616,0.07859705
6620,0.021015365
6621,0.00938174
6623,0.031664915
6626,0.009307744
6627,0.00011232286
